from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
253__p4,SB,72,74,76
253__p4,MKT,78,80,81
253__p4,HYW,79,83,86
253__p5,LW,64,65,66
253__p5,LMC,69,70,71
253__p5,HG,78,81,84
253__p5,SB,82,84,86
253__p5,MKT,77,79,80
253__p5,HYW,86,87,89
253__p6,LW,64,65,66
253__p6,LMC,69,70,71
253__p6,HG,78,80,82
253__p6,SB,79,82,84
253__p6,MKT,80,81,83
253__p6,HYW,85,89,91
253__p7,LW,64,65,66
253__p7,LMC,69,70,71
253__p7,HG,77,78,81
253__p7,SB,77,79,82
253__p7,MKT,77,79,80
253__p7,HYW,84,86,87
254__p0,LW,67,68,69
254__p0,LMC,72,73,74
254__p0,HG,79,81,83
254__p0,SB,77,79,81
254__p0,MKT,88,89,91
254__p0,HYW,84,87,92
254__p1,LW,78,79,80
254__p1,LMC,83,84,85
254__p1,HG,94,96,98
254__p1,SB,93,95,97
254__p1,MKT,92,95,99
254__p1,HYW,100,102,104
254__p2,LW,68,70,71
254__p2,LMC,73,75,76
254__p2,HG,77,80,82
254__p2,SB,76,78,79
254__p2,MKT,89,91,92
254__p2,HYW,85,88,91
254__p3,LW,66,67,69
254__p3,LMC,71,72,74
254__p3,HG,78,80,83
254__p3,SB,77,79,81
254__p3,MKT,86,88,90
254__p3,HYW,85,88,91
254__p4,LW,73,74,75
254__p4,LMC,78,79,80
254__p4,HG,81,83,86
254__p4,SB,80,82,84
254__p4,MKT,90,92,94
254__p4,HYW,86,91,94
254__p5,LW,63,64,66
254__p5,LMC,68,69,71
254__p5,HG,71,74,76
254__p5,SB,69,72,74
254__p5,MKT,83,85,87
254__p5,HYW,78,82,86
254__p6,LW,67,69,70
254__p6,LMC,72,74,75
254__p6,HG,83,85,88
254__p6,SB,83,85,87
254__p6,MKT,85,87,89
254__p6,HYW,87,90,93
255__p0,LW,65,67,69
255__p0,LMC,70,72,74
255__p0,HG,79,81,84
255__p0,SB,78,79,81
255__p0,MKT,79,84,86
255__p0,HYW,85,88,91
255__p1,LW,66,67,69
255__p1,LMC,71,72,74
255__p1,HG,76,78,81
255__p1,SB,75,76,78
255__p1,MKT,83,85,88
255__p1,HYW,82,87,91
255__p2,LW,68,69,70
255__p2,LMC,73,74,75
255__p2,HG,77,79,82
255__p2,SB,76,77,79
255__p2,MKT,84,87,90
255__p2,HYW,84,87,91
255__p3,LW,68,70,72
255__p3,LMC,73,75,77
255__p3,HG,80,82,85
255__p3,SB,79,81,83
255__p3,MKT,84,86,88
255__p3,HYW,87,90,93
255__p4,LW,68,69,70
255__p4,LMC,73,74,75
255__p4,HG,82,84,86
255__p4,SB,80,82,84
255__p4,MKT,80,83,86
255__p4,HYW,86,89,91
255__p5,LW,68,69,71
255__p5,LMC,73,74,76
255__p5,HG,82,85,87
255__p5,SB,81,83,86
255__p5,MKT,81,84,87
255__p5,HYW,88,89,92
256__p0,LW,67,68,70
256__p0,LMC,72,73,75
256__p0,HG,75,77,79
256__p0,SB,75,77,79
256__p0,MKT,81,82,83
256__p0,HYW,82,86,90
256__p1,LW,73,74,76
256__p1,LMC,78,79,81
256__p1,HG,79,82,84
256__p1,SB,82,84,86
256__p1,MKT,86,88,89
256__p1,HYW,90,93,95
256__p2,LW,74,75,76
256__p2,LMC,79,80,81
256__p2,HG,76,81,84
256__p2,SB,81,83,85
256__p2,MKT,87,88,90
256__p2,HYW,89,93,96
256__p3,LW,66,66,67
256__p3,LMC,71,71,72
256__p3,HG,73,75,78
256__p3,SB,73,75,77
256__p3,MKT,79,80,81
256__p3,HYW,81,85,88
256__p4,LW,70,71,72
256__p4,LMC,75,76,77
256__p4,HG,78,80,82
256__p4,SB,78,80,82
256__p4,MKT,84,85,86
256__p4,HYW,85,89,93
260__p0,LW,59,59,61
260__p0,LMC,64,64,66
260__p0,HG,70,72,75
260__p0,SB,69,70,73
260__p0,MKT,69,71,72
260__p0,HYW,76,78,80
260__p1,LW,59,59,61
260__p1,LMC,64,64,66
260__p1,HG,71,73,76
260__p1,SB,69,71,73
260__p1,MKT,69,71,72
260__p1,HYW,76,78,80
260__p2,LW,78,79,81
260__p2,LMC,83,84,86
260__p2,HG,90,93,97
260__p2,SB,89,91,94
260__p2,MKT,106,110,113
260__p2,HYW,96,100,104
260__p3,LW,88,91,95
260__p3,LMC,93,96,101
260__p3,HG,104,108,115
260__p3,SB,101,105,110
260__p3,MKT,114,,
260__p3,HYW,110,115,
260__p4,LW,58,58,59
260__p4,LMC,63,63,64
260__p4,HG,69,72,74
260__p4,SB,68,70,72
260__p4,MKT,68,69,71
260__p4,HYW,75,77,79
260__p5,LW,53,54,55
260__p5,LMC,58,59,60
260__p5,HG,65,67,70
260__p5,SB,64,66,68
260__p5,MKT,64,66,67
260__p5,HYW,72,74,75
260__p6,LW,66,67,68
260__p6,LMC,71,72,73
260__p6,HG,79,81,84
260__p6,SB,77,79,81
260__p6,MKT,77,78,79
260__p6,HYW,84,85,87
260__p7,LW,59,61,62
260__p7,LMC,64,66,67
260__p7,HG,71,74,76
260__p7,SB,70,72,73
260__p7,MKT,70,72,73
260__p7,HYW,78,79,81
260__p8,LW,64,65,66
260__p8,LMC,69,70,71
260__p8,HG,77,79,81
260__p8,SB,75,77,79
260__p8,MKT,74,76,77
260__p8,HYW,82,84,85
261__p0,LW,72,74,75
261__p0,LMC,77,79,80
261__p0,HG,89,91,93
261__p0,SB,88,90,91
261__p0,MKT,83,87,90
261__p0,HYW,92,94,97
261__p1,LW,67,69,70
261__p1,LMC,72,74,75
261__p1,HG,82,85,88
261__p1,SB,81,83,85
261__p1,MKT,82,84,87
261__p1,HYW,87,89,91
261__p2,LW,63,65,66
261__p2,LMC,68,70,71
261__p2,HG,78,81,83
261__p2,SB,78,80,82
261__p2,MKT,78,81,84
261__p2,HYW,84,86,89
261__p3,LW,72,73,74
261__p3,LMC,77,78,79
261__p3,HG,89,90,92
261__p3,SB,87,89,91
261__p3,MKT,85,87,91
261__p3,HYW,92,94,97
261__p4,LW,65,69,74
261__p4,LMC,70,74,79
261__p4,HG,97,102,106
261__p4,SB,103,106,109
261__p4,MKT,76,80,88
261__p4,HYW,85,89,97
261__p5,LW,68,70,72
261__p5,LMC,73,75,77
261__p5,HG,86,88,90
261__p5,SB,85,87,88
261__p5,MKT,86,87,90
261__p5,HYW,91,93,95
261__p6,LW,69,71,74
261__p6,LMC,74,76,79
261__p6,HG,95,101,107
261__p6,SB,100,104,108
261__p6,MKT,80,84,92
261__p6,HYW,89,93,101
262__p0,LW,68,70,71
262__p0,LMC,73,75,76
262__p0,HG,87,89,91
262__p0,SB,84,87,89
262__p0,MKT,83,86,88
262__p0,HYW,90,92,94
262__p1,LW,71,73,75
262__p1,LMC,76,78,80
262__p1,HG,90,92,94
262__p1,SB,88,90,93
262__p1,MKT,88,91,94
262__p1,HYW,94,97,99
262__p2,LW,68,70,71
262__p2,LMC,73,75,76
262__p2,HG,87,88,90
262__p2,SB,84,87,90
262__p2,MKT,82,85,88
262__p2,HYW,90,92,94
262__p3,LW,76,78,79
262__p3,LMC,81,83,84
262__p3,HG,99,101,104
262__p3,SB,96,98,101
262__p3,MKT,91,93,95
262__p3,HYW,97,100,102
262__p4,LW,62,64,66
262__p4,LMC,67,69,71
262__p4,HG,85,87,89
262__p4,SB,84,86,88
262__p4,MKT,77,79,82
262__p4,HYW,85,87,89
262__p5,LW,71,72,73
262__p5,LMC,76,77,78
262__p5,HG,93,95,96
262__p5,SB,90,93,95
262__p5,MKT,84,86,89
262__p5,HYW,91,94,96
262__p6,LW,72,73,74
262__p6,LMC,77,78,79
262__p6,HG,102,104,106
262__p6,SB,94,97,100
262__p6,MKT,87,90,93
262__p6,HYW,93,95,98
263__p0,LW,60,61,62
263__p0,LMC,65,66,67
263__p0,HG,87,89,91
263__p0,SB,85,87,89
263__p0,MKT,74,76,77
263__p0,HYW,82,84,86
263__p1,LW,65,66,67
263__p1,LMC,70,71,72
263__p1,HG,87,89,91
263__p1,SB,86,88,90
263__p1,MKT,76,77,78
263__p1,HYW,85,86,88
263__p2,LW,60,62,63
263__p2,LMC,65,67,68
263__p2,HG,93,96,99
263__p2,SB,87,90,93
263__p2,MKT,75,77,79
263__p2,HYW,81,84,87
263__p3,LW,71,72,74
263__p3,LMC,76,77,79
263__p3,HG,101,104,107
263__p3,SB,94,97,100
263__p3,MKT,87,89,92
263__p3,HYW,93,96,98
263__p4,LW,52,53,54
263__p4,LMC,57,58,59
263__p4,HG,74,76,79
263__p4,SB,73,74,76
263__p4,MKT,63,64,66
263__p4,HYW,72,73,75
263__p5,LW,59,61,62
263__p5,LMC,64,66,67
263__p5,HG,87,89,92
263__p5,SB,85,87,89
263__p5,MKT,72,73,75
263__p5,HYW,81,82,84
263__p6,LW,65,66,67
263__p6,LMC,70,71,72
263__p6,HG,96,98,101
263__p6,SB,88,91,95
263__p6,MKT,81,84,87
263__p6,HYW,87,90,93
263__p7,LW,63,64,65
263__p7,LMC,68,69,70
263__p7,HG,97,99,102
263__p7,SB,90,93,95
263__p7,MKT,79,81,83
263__p7,HYW,85,88,90
264__p0,LW,67,68,69
264__p0,LMC,72,73,74
264__p0,HG,80,82,85
264__p0,SB,79,81,83
264__p0,MKT,80,82,85
264__p0,HYW,86,88,91
264__p1,LW,65,66,67
264__p1,LMC,70,71,72
264__p1,HG,77,79,81
264__p1,SB,75,78,80
264__p1,MKT,78,82,85
264__p1,HYW,83,86,89
264__p2,LW,66,67,69
264__p2,LMC,71,72,74
264__p2,HG,82,84,86
264__p2,SB,80,82,85
264__p2,MKT,81,83,86
264__p2,HYW,88,89,92
264__p3,LW,65,66,67
264__p3,LMC,70,71,72
264__p3,HG,80,82,84
264__p3,SB,78,80,82
264__p3,MKT,77,80,83
264__p3,HYW,85,87,89
264__p4,LW,64,65,66
264__p4,LMC,69,70,71
264__p4,HG,78,80,82
264__p4,SB,77,79,82
264__p4,MKT,79,82,85
264__p4,HYW,85,88,90
264__p5,LW,61,62,64
264__p5,LMC,66,67,69
264__p5,HG,81,83,85
264__p5,SB,81,82,85
264__p5,MKT,74,77,80
264__p5,HYW,83,85,87
265__p0,LW,62,63,64
265__p0,LMC,67,68,69
265__p0,HG,79,81,84
265__p0,SB,79,81,83
265__p0,MKT,77,79,82
265__p0,HYW,85,87,88
265__p1,LW,66,68,69
265__p1,LMC,71,73,74
265__p1,HG,82,85,88
265__p1,SB,82,84,87
265__p1,MKT,82,84,86
265__p1,HYW,89,91,94
265__p2,LW,66,67,68
265__p2,LMC,71,72,73
265__p2,HG,83,85,88
265__p2,SB,83,85,88
265__p2,MKT,81,84,86
265__p2,HYW,88,90,93
265__p3,LW,63,65,66
265__p3,LMC,68,70,71
265__p3,HG,82,84,87
265__p3,SB,82,84,85
265__p3,MKT,77,80,83
265__p3,HYW,86,87,90
265__p4,LW,62,63,64
265__p4,LMC,67,68,69
265__p4,HG,80,81,83
265__p4,SB,80,81,84
265__p4,MKT,78,80,83
265__p4,HYW,86,87,90
265__p5,LW,61,62,64
265__p5,LMC,66,67,69
265__p5,HG,78,81,83
265__p5,SB,79,81,83
265__p5,MKT,77,79,81
265__p5,HYW,84,86,88
265__p6,LW,62,63,64
265__p6,LMC,67,68,69
265__p6,HG,80,81,84
265__p6,SB,79,81,84
265__p6,MKT,76,78,81
265__p6,HYW,84,86,88
265__p7,LW,61,62,63
265__p7,LMC,66,67,68
265__p7,HG,80,81,84
265__p7,SB,80,82,84
265__p7,MKT,75,77,80
265__p7,HYW,83,85,87
266__p0,LW,61,62,63
266__p0,LMC,66,67,68
266__p0,HG,80,82,85
266__p0,SB,82,83,86
266__p0,MKT,75,76,77
266__p0,HYW,84,85,86
266__p1,LW,65,66,67
266__p1,LMC,70,71,72
266__p1,HG,81,83,86
266__p1,SB,81,83,85
266__p1,MKT,79,82,84
266__p1,HYW,86,89,91
266__p2,LW,58,59,61
266__p2,LMC,63,64,66
266__p2,HG,81,84,87
266__p2,SB,83,85,88
266__p2,MKT,74,75,76
266__p2,HYW,83,84,85
266__p3,LW,60,62,63
266__p3,LMC,65,67,68
266__p3,HG,79,82,84
266__p3,SB,82,84,86
266__p3,MKT,75,76,77
266__p3,HYW,84,85,86
266__p4,LW,61,62,63
266__p4,LMC,66,67,68
266__p4,HG,79,81,83
266__p4,SB,79,80,83
266__p4,MKT,76,77,78
266__p4,HYW,84,85,86
266__p5,LW,59,59,61
266__p5,LMC,64,64,66
266__p5,HG,77,80,83
266__p5,SB,81,82,84
266__p5,MKT,69,71,72
266__p5,HYW,78,80,82
267__p0,LW,59,60,61
267__p0,LMC,64,65,66
267__p0,HG,78,80,83
267__p0,SB,80,82,84
267__p0,MKT,71,72,73
267__p0,HYW,80,81,83
267__p1,LW,59,60,61
267__p1,LMC,64,65,66
267__p1,HG,80,82,85
267__p1,SB,82,84,85
267__p1,MKT,71,73,74
267__p1,HYW,81,82,83
267__p2,LW,56,57,58
267__p2,LMC,61,62,63
267__p2,HG,77,78,80
267__p2,SB,77,79,80
267__p2,MKT,67,68,70
267__p2,HYW,76,77,79
267__p3,LW,58,59,60
267__p3,LMC,63,64,65
267__p3,HG,77,80,83
267__p3,SB,80,82,84
267__p3,MKT,70,72,73
267__p3,HYW,80,81,82
267__p4,LW,56,58,59
267__p4,LMC,61,63,64
267__p4,HG,78,80,82
267__p4,SB,78,80,82
267__p4,MKT,68,69,71
267__p4,HYW,77,78,80
267__p5,LW,56,57,58
267__p5,LMC,61,62,63
267__p5,HG,76,78,80
267__p5,SB,77,79,81
267__p5,MKT,66,68,70
267__p5,HYW,76,77,79
267__p6,LW,58,59,60
267__p6,LMC,63,64,65
267__p6,HG,77,80,82
267__p6,SB,79,81,83
267__p6,MKT,69,70,71
267__p6,HYW,78,79,80
267__p7,LW,60,61,62
267__p7,LMC,65,66,67
267__p7,HG,80,82,85
267__p7,SB,81,83,85
267__p7,MKT,71,72,73
267__p7,HYW,80,81,83
268__p0,LW,53,54,55
268__p0,LMC,58,59,60
268__p0,HG,77,79,81
268__p0,SB,76,78,80
268__p0,MKT,64,66,67
268__p0,HYW,74,75,76
268__p1,LW,58,59,60
268__p1,LMC,63,64,65
268__p1,HG,80,82,84
268__p1,SB,79,81,83
268__p1,MKT,69,70,72
268__p1,HYW,78,79,81
268__p2,LW,56,57,58
268__p2,LMC,61,62,63
268__p2,HG,78,80,83
268__p2,SB,77,79,80
268__p2,MKT,66,68,69
268__p2,HYW,76,77,79
268__p3,LW,57,58,59
268__p3,LMC,62,63,64
268__p3,HG,81,83,86
268__p3,SB,80,82,84
268__p3,MKT,67,69,70
268__p3,HYW,76,78,80
268__p4,LW,56,57,59
268__p4,LMC,61,62,64
268__p4,HG,81,83,85
268__p4,SB,80,82,84
268__p4,MKT,67,68,70
268__p4,HYW,76,78,79
268__p5,LW,57,59,61
268__p5,LMC,62,64,66
268__p5,HG,84,86,89
268__p5,SB,82,84,87
268__p5,MKT,68,70,73
268__p5,HYW,78,80,82
268__p6,LW,52,53,54
268__p6,LMC,57,58,59
268__p6,HG,76,77,81
268__p6,SB,75,76,78
268__p6,MKT,63,64,65
268__p6,HYW,72,73,74
268__p7,LW,53,54,55
268__p7,LMC,58,59,60
268__p7,HG,76,78,81
268__p7,SB,75,77,79
268__p7,MKT,63,64,67
268__p7,HYW,72,74,76
269__p0,LW,92,96,100
269__p0,LMC,97,101,106
269__p0,HG,102,107,114
269__p0,SB,101,105,110
269__p0,MKT,111,,
269__p0,HYW,110,115,
269__p1,LW,92,95,98
269__p1,LMC,97,101,104
269__p1,HG,102,107,112
269__p1,SB,102,104,109
269__p1,MKT,109,119,
269__p1,HYW,109,114,
269__p2,LW,105,108,
269__p2,LMC,110,115,
269__p2,HG,107,113,
269__p2,SB,106,111,
269__p2,MKT,115,,
269__p2,HYW,113,119,
269__p3,LW,91,94,99
269__p3,LMC,96,100,105
269__p3,HG,96,99,104
269__p3,SB,94,97,102
269__p3,MKT,103,107,117
269__p3,HYW,103,106,111
269__p4,LW,59,60,62
269__p4,LMC,64,65,67
269__p4,HG,68,70,73
269__p4,SB,67,69,71
269__p4,MKT,79,80,81
269__p4,HYW,76,80,84
271__p0,LW,46,47,48
271__p0,LMC,51,52,53
271__p0,HG,70,72,75
271__p0,SB,69,71,73
271__p0,MKT,57,59,61
271__p0,HYW,66,68,70
271__p1,LW,46,47,48
271__p1,LMC,51,52,53
271__p1,HG,70,72,75
271__p1,SB,70,71,73
271__p1,MKT,57,59,61
271__p1,HYW,67,68,70
271__p2,LW,59,60,61
271__p2,LMC,64,65,66
271__p2,HG,83,85,88
271__p2,SB,83,85,87
271__p2,MKT,69,71,73
271__p2,HYW,78,80,81
271__p3,LW,54,55,56
271__p3,LMC,59,60,61
271__p3,HG,78,80,82
271__p3,SB,77,79,80
271__p3,MKT,64,66,67
271__p3,HYW,74,75,77
271__p4,LW,59,60,62
271__p4,LMC,64,65,67
271__p4,HG,97,100,103
271__p4,SB,100,103,105
271__p4,MKT,69,72,73
271__p4,HYW,78,80,82
272__p0,LW,54,56,57
272__p0,LMC,59,61,62
272__p0,HG,85,87,90
272__p0,SB,84,85,87
272__p0,MKT,65,67,69
272__p0,HYW,74,76,78
272__p1,LW,54,55,57
272__p1,LMC,59,60,62
272__p1,HG,84,86,89
272__p1,SB,82,84,87
272__p1,MKT,64,66,68
272__p1,HYW,73,75,77
272__p2,LW,56,57,59
272__p2,LMC,61,62,64
272__p2,HG,83,86,88
272__p2,SB,82,84,86
272__p2,MKT,67,68,71
272__p2,HYW,76,78,80
272__p3,LW,55,57,59
272__p3,LMC,60,62,64
272__p3,HG,83,85,87
272__p3,SB,82,84,86
272__p3,MKT,66,68,70
272__p3,HYW,76,78,79
272__p4,LW,54,56,58
272__p4,LMC,59,61,63
272__p4,HG,95,99,102
272__p4,SB,100,103,106
272__p4,MKT,65,67,69
272__p4,HYW,75,76,78
272__p5,LW,55,57,59
272__p5,LMC,60,62,64
272__p5,HG,95,97,100
272__p5,SB,97,100,102
272__p5,MKT,68,70,71
272__p5,HYW,77,79,80
272__p6,LW,61,62,63
272__p6,LMC,66,67,68
272__p6,HG,97,99,101
272__p6,SB,100,102,105
272__p6,MKT,71,73,74
272__p6,HYW,80,82,84
272__p7,LW,58,59,60
272__p7,LMC,63,64,65
272__p7,HG,95,98,100
272__p7,SB,99,101,102
272__p7,MKT,68,69,71
272__p7,HYW,78,79,80
280__p0,LW,65,66,68
280__p0,LMC,70,71,73
280__p0,HG,86,90,95
280__p0,SB,94,97,100
280__p0,MKT,81,82,83
280__p0,HYW,89,90,91
280__p1,LW,67,68,70
280__p1,LMC,72,73,75
280__p1,HG,89,93,97
280__p1,SB,96,99,101
280__p1,MKT,85,86,87
280__p1,HYW,92,94,96
280__p2,LW,65,67,69
280__p2,LMC,70,72,74
280__p2,HG,87,91,94
280__p2,SB,92,94,97
280__p2,MKT,83,84,86
280__p2,HYW,90,92,94
280__p3,LW,67,68,70
280__p3,LMC,72,73,75
280__p3,HG,91,94,97
280__p3,SB,96,100,103
280__p3,MKT,80,82,83
280__p3,HYW,89,90,92
280__p4,LW,65,66,68
280__p4,LMC,70,71,73
280__p4,HG,88,93,99
280__p4,SB,100,102,105
280__p4,MKT,80,81,83
280__p4,HYW,88,89,91
280__p5,LW,66,67,68
280__p5,LMC,71,72,73
280__p5,HG,86,91,95
280__p5,SB,95,97,100
280__p5,MKT,80,81,82
280__p5,HYW,88,90,91
280__p6,LW,61,63,64
280__p6,LMC,66,68,69
280__p6,HG,88,91,94
280__p6,SB,98,100,102
280__p6,MKT,79,81,82
280__p6,HYW,85,88,90
280__p7,LW,67,68,69
280__p7,LMC,72,73,74
280__p7,HG,87,93,100
280__p7,SB,103,106,108
280__p7,MKT,80,81,82
280__p7,HYW,88,90,91
280__p8,LW,65,66,67
280__p8,LMC,70,71,72
280__p8,HG,83,91,98
280__p8,SB,101,104,106
280__p8,MKT,78,79,81
280__p8,HYW,87,88,89
281__p0,LW,60,61,62
281__p0,LMC,65,66,67
281__p0,HG,97,99,102
281__p0,SB,99,101,103
281__p0,MKT,74,75,76
281__p0,HYW,82,83,85
281__p1,LW,60,61,62
281__p1,LMC,65,66,67
281__p1,HG,96,100,102
281__p1,SB,98,100,102
281__p1,MKT,71,72,74
281__p1,HYW,80,81,83
281__p2,LW,67,68,69
281__p2,LMC,72,73,74
281__p2,HG,106,109,112
281__p2,SB,106,109,111
281__p2,MKT,82,84,86
281__p2,HYW,91,93,94
281__p3,LW,51,52,54
281__p3,LMC,56,57,59
281__p3,HG,90,92,94
281__p3,SB,91,93,95
281__p3,MKT,62,63,65
281__p3,HYW,71,73,74
281__p4,LW,59,61,62
281__p4,LMC,64,66,67
281__p4,HG,97,99,102
281__p4,SB,98,100,102
281__p4,MKT,73,74,75
281__p4,HYW,81,83,84
281__p5,LW,66,68,69
281__p5,LMC,71,73,74
281__p5,HG,102,106,108
281__p5,SB,104,107,110
281__p5,MKT,81,83,85
281__p5,HYW,89,91,93
281__p6,LW,56,57,58
281__p6,LMC,61,62,63
281__p6,HG,93,96,98
281__p6,SB,94,97,99
281__p6,MKT,67,69,70
281__p6,HYW,75,77,79
281__p7,LW,64,66,67
281__p7,LMC,69,71,72
281__p7,HG,100,104,107
281__p7,SB,102,104,107
281__p7,MKT,83,87,89
281__p7,HYW,89,91,95
281__p8,LW,73,74,75
281__p8,LMC,78,79,80
281__p8,HG,109,113,116
281__p8,SB,111,114,117
281__p8,MKT,89,91,93
281__p8,HYW,97,98,100
282__p0,LW,56,57,58
282__p0,LMC,61,62,63
282__p0,HG,92,95,98
282__p0,SB,90,93,96
282__p0,MKT,67,69,70
282__p0,HYW,76,78,79
282__p1,LW,65,66,67
282__p1,LMC,70,71,72
282__p1,HG,103,107,109
282__p1,SB,102,104,107
282__p1,MKT,78,80,81
282__p1,HYW,87,89,90
282__p2,LW,56,57,58
282__p2,LMC,61,62,63
282__p2,HG,93,96,98
282__p2,SB,90,94,96
282__p2,MKT,68,69,71
282__p2,HYW,77,79,80
282__p3,LW,64,65,66
282__p3,LMC,69,70,71
282__p3,HG,102,105,107
282__p3,SB,100,102,105
282__p3,MKT,76,77,79
282__p3,HYW,85,86,88
282__p4,LW,51,52,53
282__p4,LMC,56,57,58
282__p4,HG,89,92,96
282__p4,SB,93,94,96
282__p4,MKT,62,63,65
282__p4,HYW,71,72,74
282__p5,LW,55,56,57
282__p5,LMC,60,61,62
282__p5,HG,91,95,97
282__p5,SB,90,93,95
282__p5,MKT,66,68,69
282__p5,HYW,76,77,78
282__p6,LW,62,63,64
282__p6,LMC,67,68,69
282__p6,HG,107,110,112
282__p6,SB,101,105,109
282__p6,MKT,81,82,84
282__p6,HYW,90,91,93
283__p0,LW,60,61,62
283__p0,LMC,65,66,67
283__p0,HG,95,99,101
283__p0,SB,98,100,102
283__p0,MKT,71,72,74
283__p0,HYW,80,81,83
283__p1,LW,61,62,64
283__p1,LMC,66,67,69
283__p1,HG,95,98,100
283__p1,SB,97,100,102
283__p1,MKT,76,78,80
283__p1,HYW,85,87,88
283__p2,LW,59,59,61
283__p2,LMC,64,64,66
283__p2,HG,96,99,102
283__p2,SB,97,99,101
283__p2,MKT,69,70,72
283__p2,HYW,78,79,81
283__p3,LW,56,57,58
283__p3,LMC,61,62,63
283__p3,HG,93,96,99
283__p3,SB,92,95,97
283__p3,MKT,66,67,69
283__p3,HYW,75,77,79
283__p4,LW,63,64,65
283__p4,LMC,68,69,70
283__p4,HG,96,100,102
283__p4,SB,100,102,104
283__p4,MKT,78,80,81
283__p4,HYW,87,88,90
283__p5,LW,60,62,63
283__p5,LMC,65,67,68
283__p5,HG,96,99,102
283__p5,SB,98,100,102
283__p5,MKT,74,75,76
283__p5,HYW,83,84,86
283__p6,LW,59,60,62
283__p6,LMC,64,65,67
283__p6,HG,96,99,101
283__p6,SB,94,97,100
283__p6,MKT,70,71,73
283__p6,HYW,79,81,82
283__p7,LW,59,60,62
283__p7,LMC,64,65,67
283__p7,HG,91,93,96
283__p7,SB,95,96,99
283__p7,MKT,73,75,78
283__p7,HYW,81,84,86
283__p8,LW,57,58,60
283__p8,LMC,62,63,65
283__p8,HG,93,96,98
283__p8,SB,95,97,100
283__p8,MKT,72,74,75
283__p8,HYW,81,83,84
283__p9,LW,58,59,60
283__p9,LMC,63,64,65
283__p9,HG,93,97,99
283__p9,SB,94,97,99
283__p9,MKT,70,71,73
283__p9,HYW,79,80,82
284__p0,LW,57,58,59
284__p0,LMC,62,63,64
284__p0,HG,89,94,97
284__p0,SB,97,98,100
284__p0,MKT,67,69,71
284__p0,HYW,77,78,80
284__p1,LW,59,60,61
284__p1,LMC,64,65,66
284__p1,HG,88,91,94
284__p1,SB,94,95,98
284__p1,MKT,72,74,75
284__p1,HYW,81,83,84
284__p2,LW,57,58,60
284__p2,LMC,62,63,65
284__p2,HG,90,94,97
284__p2,SB,95,97,99
284__p2,MKT,70,72,73
284__p2,HYW,79,81,82
284__p3,LW,57,58,59
284__p3,LMC,62,63,64
284__p3,HG,91,95,98
284__p3,SB,94,96,99
284__p3,MKT,68,69,71
284__p3,HYW,77,79,80
284__p4,LW,59,60,62
284__p4,LMC,64,65,67
284__p4,HG,88,93,95
284__p4,SB,96,97,99
284__p4,MKT,72,73,75
284__p4,HYW,81,82,84
284__p5,LW,58,58,59
284__p5,LMC,63,63,64
284__p5,HG,90,94,97
284__p5,SB,97,99,101
284__p5,MKT,68,69,71
284__p5,HYW,77,79,80
284__p6,LW,54,54,55
284__p6,LMC,59,59,60
284__p6,HG,90,93,95
284__p6,SB,93,95,97
284__p6,MKT,64,65,67
284__p6,HYW,74,75,76
284__p7,LW,55,56,58
284__p7,LMC,60,61,63
284__p7,HG,90,93,96
284__p7,SB,96,98,99
284__p7,MKT,66,67,69
284__p7,HYW,75,77,78
284__p8,LW,54,54,55
284__p8,LMC,59,59,60
284__p8,HG,89,91,94
284__p8,SB,93,95,96
284__p8,MKT,64,65,67
284__p8,HYW,74,75,76
285__p0,LW,61,62,63
285__p0,LMC,66,67,68
285__p0,HG,89,93,95
285__p0,SB,94,95,98
285__p0,MKT,72,73,75
285__p0,HYW,81,82,84
285__p1,LW,58,60,61
285__p1,LMC,63,65,66
285__p1,HG,88,90,92
285__p1,SB,91,93,95
285__p1,MKT,69,71,73
285__p1,HYW,79,80,82
285__p2,LW,60,61,62
285__p2,LMC,65,66,67
285__p2,HG,91,93,95
285__p2,SB,93,94,97
285__p2,MKT,71,72,74
285__p2,HYW,80,82,83
285__p3,LW,61,62,64
285__p3,LMC,66,67,69
285__p3,HG,94,97,99
285__p3,SB,96,98,100
285__p3,MKT,75,76,78
285__p3,HYW,84,86,87
285__p4,LW,58,60,62
285__p4,LMC,63,65,67
285__p4,HG,87,90,94
285__p4,SB,92,94,96
285__p4,MKT,69,72,73
285__p4,HYW,79,81,82
285__p5,LW,61,63,64
285__p5,LMC,66,68,69
285__p5,HG,90,93,96
285__p5,SB,95,97,99
285__p5,MKT,72,73,75
285__p5,HYW,81,83,85
285__p6,LW,62,63,65
285__p6,LMC,67,68,70
285__p6,HG,94,97,99
285__p6,SB,97,100,101
285__p6,MKT,76,77,79
285__p6,HYW,85,86,88
285__p7,LW,59,60,62
285__p7,LMC,64,65,67
285__p7,HG,86,90,93
285__p7,SB,91,93,95
285__p7,MKT,69,71,73
285__p7,HYW,79,80,82
285__p8,LW,61,62,63
285__p8,LMC,66,67,68
285__p8,HG,89,93,95
285__p8,SB,93,95,96
285__p8,MKT,72,74,75
285__p8,HYW,81,83,84
285__p9,LW,62,63,64
285__p9,LMC,67,68,69
285__p9,HG,94,97,99
285__p9,SB,97,99,101
285__p9,MKT,74,76,78
285__p9,HYW,84,85,87
286__p0,LW,66,67,69
